neck_avg,spine_angle,shoulder_slope,head_tilt,hip_alignment,ear_sh_left,ear_sh_right,lm7_x,lm7_y,lm8_x,lm8_y,lm11_x,lm11_y,lm12_x,lm12_y,lm23_x,lm23_y,lm24_x,lm24_y,label,source
0.0,90.0,0.0311396718025207,0.0,0.6227934360504119,0.40564508736133587,0.40564508736133587,0.49179011583328264,-0.39007525146007554,0.5143806338310241,-0.4212149232625962,0.5030853748321533,0.0155698359012603,0.5030853748321533,-0.0155698359012603,0.4917901158332824,1.0056450873613358,0.4917901158332824,1.0056450873613358,1,confidence_features
4.323,21.562,55.072,64.04,18.057,0.1084,0.1106,0.4501374561391743,0.2894119016486954,0.4486922950648808,0.2841348999335187,0.4534940247428343,0.3977801889951604,0.4546782222476738,0.3947655913392245,0.4099262995121693,0.7377305158693364,0.3536939456673848,0.7051391502160913,0,yoga_keypoints
0.0,88.99530814596808,0.0038931369781494,0.0,0.077862739562988,0.4743264615535737,0.4743264615535737,0.5416232496500013,-0.472379893064499,0.5083502382040026,-0.4762730300426484,0.524986743927002,0.0019465684890747,0.524986743927002,-0.0019465684890747,0.5416232496500015,1.0743264615535737,0.5416232496500015,1.0743264615535737,1,confidence_features
65.47,78.018,62.764,75.202,44.839,0.0398,0.1453,0.0090379392319523,0.4443337551555691,0.0043241873396999,0.4760541711498547,0.1620071847160863,0.4045146836025162,0.0992307331130493,0.621335454922622,0.5256986726161781,0.5982392507169606,0.4662618857240785,0.7033128552539806,0,yoga_keypoints
0.0,90.0,0.0279703140258789,0.0,0.559406280517576,0.4976951181888579,0.4976951181888579,0.5441225767135622,-0.4837099611759185,0.5535492002964018,-0.5116802752017974,0.548835888504982,0.0139851570129394,0.548835888504982,-0.0139851570129394,0.544122576713562,1.097695118188858,0.544122576713562,1.097695118188858,1,confidence_features
0.0,89.43820276812465,0.0119339823722839,90.0,0.238679647445676,0.5128308087587355,0.5128308087587355,0.5349041074514389,-0.5068638175725937,0.514789804816246,-0.5187977999448774,0.5248469561338425,0.0059669911861419,0.5248469561338425,-0.0059669911861419,0.5349041074514389,1.1128308087587355,0.5349041074514389,1.1128308087587355,1,confidence_features
0.0,89.64284112449748,0.0065845251083374,90.0,0.131690502166748,0.4168344736099244,0.4168344736099244,0.5303138196468353,-0.4135422110557557,0.5199201703071594,-0.42012673616409313,0.5251169949769974,0.0032922625541687,0.5251169949769974,-0.0032922625541687,0.5303138196468353,1.0168344736099244,0.5303138196468353,1.0168344736099244,1,confidence_features
51.139,81.066,83.883,89.301,86.76,0.1161,0.2207,0.0120381999857792,0.32775837042878,0.0126007978089998,0.4097294877414324,0.1315497698574291,0.4438898788350011,0.1203017808011276,0.6304646493791973,0.4447887165519918,0.3962468255034592,0.4414591515467453,0.5008031228455824,0,yoga_keypoints
32.606,7.961,6.617,1.096,4.299,0.1021,0.0797,0.6523300409317017,0.2432780265808105,0.6150146722793579,0.2445468008518219,0.688833475112915,0.3454005420207977,0.5861551761627197,0.3242267072200775,0.646674394607544,0.5633464455604553,0.5929247140884399,0.5561635494232178,0,gym_landmarks
28.469,5.194,0.741,2.451,0.186,0.0974,0.1028,0.6299142241477966,0.2363978773355484,0.5892291069030762,0.2333021014928817,0.6581705212593079,0.3337946236133575,0.5562955141067505,0.3361385464668274,0.623214602470398,0.568412721157074,0.5673927068710327,0.5680911540985107,1,gym_landmarks
0.0,90.0,0.0108333230018615,0.0,0.216666460037228,0.4855256527662278,0.4855256527662278,0.5046379864215851,-0.4801089912652971,0.5374994874000549,-0.49094231426715845,0.52106873691082,0.0054166615009307,0.52106873691082,-0.0054166615009307,0.5046379864215851,1.0855256527662278,0.5046379864215851,1.0855256527662278,1,confidence_features
0.0,89.94287704971339,0.0168087482452392,0.0,0.336174964904784,0.4246974289417268,0.4246974289417268,0.5330926328897475,-0.4162930548191072,0.531398966908455,-0.43310180306434637,0.5322457998991013,0.0084043741226196,0.5322457998991013,-0.0084043741226196,0.5330926328897476,1.0246974289417268,0.5330926328897476,1.0246974289417268,1,confidence_features
0.0,89.87029656181407,0.0090828537940979,0.0,0.181657075881956,0.4286323040723802,0.4286323040723802,0.5171387642621993,-0.4240908771753313,0.5132574886083604,-0.43317373096942907,0.5151981264352798,0.0045414268970489,0.5151981264352798,-0.0045414268970489,0.5171387642621994,1.0286323040723802,0.5171387642621994,1.0286323040723802,1,confidence_features
0.0,89.42956135970333,0.0160240530967712,0.0,0.32048106193542397,0.43370144069194805,0.43370144069194805,0.5042719990015028,-0.42568941414356243,0.4869996458292008,-0.44171346724033367,0.4956358224153518,0.0080120265483856,0.4956358224153518,-0.0080120265483856,0.504271999001503,1.033701440691948,0.504271999001503,1.033701440691948,1,confidence_features
0.0,89.07726469801064,0.0296657681465148,0.0,0.593315362930296,0.490368738770485,0.490368738770485,0.5159214735031128,-0.4755358546972276,0.484329640865326,-0.5052016228437424,0.5001255571842194,0.0148328840732574,0.5001255571842194,-0.0148328840732574,0.5159214735031128,1.090368738770485,0.5159214735031128,1.090368738770485,1,confidence_features
0.0,89.09089934554588,0.0133006572723388,90.0,0.266013145446776,0.4883719384670258,0.4883719384670258,0.5113957524299619,-0.48172160983085643,0.48039755225181596,-0.4950222671031952,0.495896652340889,0.0066503286361694,0.495896652340889,-0.0066503286361694,0.5113957524299622,1.0883719384670258,0.5113957524299622,1.0883719384670258,1,confidence_features
0.0,89.84508623893115,0.0070388913154602,0.0,0.140777826309204,0.4902825802564622,0.4902825802564622,0.5340997129678724,-0.4867631345987321,0.5287972837686541,-0.4938020259141923,0.5314484983682632,0.0035194456577301,0.5314484983682632,-0.0035194456577301,0.5340997129678726,1.0902825802564622,0.5340997129678726,1.0902825802564622,1,confidence_features
0.0,90.0,0.0143852829933166,0.0,0.287705659866332,0.40399529039859783,0.40399529039859783,0.5041054934263232,-0.3968026489019395,0.5090073496103285,-0.41118793189525615,0.5065564215183258,0.0071926414966583,0.5065564215183258,-0.0071926414966583,0.5041054934263229,1.0039952903985978,0.5041054934263229,1.0039952903985978,1,confidence_features
0.0,90.0,0.0243530869483947,0.0,0.48706173896789196,0.4891454726457597,0.4891454726457597,0.5009075105190279,-0.4769689291715624,0.50924277305603,-0.501322016119957,0.505075141787529,0.0121765434741973,0.505075141787529,-0.0121765434741973,0.5009075105190277,1.0891454726457597,0.5009075105190277,1.0891454726457597,1,confidence_features
29.212,4.543,1.996,1.659,0.135,0.0919,0.1005,0.6306109428405762,0.2351151406764984,0.588438868522644,0.2329435646533966,0.6586894989013672,0.3270385861396789,0.5559171438217163,0.3334057629108429,0.6255000829696655,0.5606710910797119,0.5684982538223267,0.5609098672866821,1,gym_landmarks
0.0,90.0,0.0111763477325439,0.0,0.223526954650876,0.4367552399635316,0.4367552399635316,0.5291373431682589,-0.4311670660972597,0.5402579009532926,-0.4423434138298035,0.5346976220607758,0.0055881738662719,0.5346976220607758,-0.0055881738662719,0.5291373431682587,1.0367552399635316,0.5291373431682587,1.0367552399635316,1,confidence_features
0.0,89.14331766941949,0.0158182978630065,0.0,0.316365957260128,0.3831898719072342,0.3831898719072342,0.5363529920578003,-0.375280722975731,0.513433575630188,-0.3910990208387374,0.5248932838439941,0.0079091489315032,0.5248932838439941,-0.0079091489315032,0.5363529920578003,0.9831898719072342,0.5363529920578003,0.9831898719072342,1,confidence_features
0.0,90.0,0.0099188089370727,0.0,0.198376178741452,0.4916519522666932,0.4916519522666932,0.5267833918333056,-0.4866925477981569,0.5285514742135999,-0.49661135673522955,0.5276674330234528,0.0049594044685363,0.5276674330234528,-0.0049594044685363,0.5267833918333054,1.0916519522666932,0.5267833918333054,1.0916519522666932,1,confidence_features
31.255,0.11,15.101,0.357,1.747,0.0635,0.1126,0.6467297673225403,0.226695641875267,0.6041318774223328,0.226223886013031,0.6704047918319702,0.2902258932590484,0.5690359473228455,0.3388532698154449,0.6495671272277832,0.5476828813552856,0.5893670916557312,0.5509478449821472,0,gym_landmarks
31.112,4.53,13.959,2.35,2.811,0.0958,0.0593,0.6266556978225708,0.2545099854469299,0.5887008905410767,0.2517405450344085,0.6535381078720093,0.3503307700157165,0.5647047758102417,0.3110744655132293,0.6270717978477478,0.5448142290115356,0.5723011493682861,0.540033221244812,0,gym_landmarks
31.153,4.536,13.921,2.454,3.018,0.0958,0.0595,0.6266587972640991,0.2546547651290893,0.5886722207069397,0.2517601549625397,0.6535283327102661,0.3504771292209625,0.5645264387130737,0.3112590909004211,0.6270127296447754,0.5455667972564697,0.5721081495285034,0.5404201745986938,0,gym_landmarks
0.0,88.8985787814785,0.0175443887710571,0.0,0.35088777542114,0.381372570991516,0.381372570991516,0.5003217607736585,-0.3726003766059875,0.470992997288704,-0.3901447653770445,0.4856573790311813,0.0087721943855285,0.4856573790311813,-0.0087721943855285,0.5003217607736588,0.981372570991516,0.5003217607736588,0.981372570991516,1,confidence_features
32.671,0.788,15.545,1.753,0.788,0.0525,0.0992,0.6399235725402832,0.2561918795108795,0.6029004454612732,0.2541771829128265,0.6605664491653442,0.3086763620376587,0.5701919794082642,0.3533702790737152,0.6429147124290466,0.5408007502555847,0.5910793542861938,0.5395339727401733,0,gym_landmarks
82.898,86.932,84.392,77.258,57.244,0.0037,0.0854,0.0132134291924155,0.8597299544206298,0.0170260429137678,0.8897039932353303,0.2213389763187252,0.8634527419290762,0.2151719416415689,0.9751070025339624,0.7932793991818997,0.8259434743396576,0.8202412850835463,0.9004463733808291,0,yoga_keypoints
10.36,63.412,49.794,81.152,66.469,0.1029,0.0861,0.7467124589636218,0.8098480123686582,0.7465573502211535,0.8080765462687843,0.7330728705368021,0.7069218042362383,0.7402086819533451,0.7219303894377345,0.4369602103364466,0.4747577656816037,0.4478136860760905,0.4304472996001413,0,yoga_keypoints
86.295,86.998,31.55,80.786,54.895,0.0134,0.0026,0.2043779578840782,0.0544763724777443,0.2049228875120945,0.0485043581813288,0.2709605260706311,0.0678495569184155,0.291043831986242,0.0459275328306907,0.5250746987571203,0.1212079760204542,0.5567729339503427,0.0410423428318232,0,yoga_keypoints
53.961,3.06,0.617,0.506,1.936,0.2217,0.2148,0.4937510161418539,0.0138806133045339,0.399712523097536,0.0124042807777101,0.6984762270532866,0.2356226209499836,0.2593614193382073,0.2272091361421515,0.6093820946665514,0.8128385791250513,0.3830125787599619,0.7992323831033618,0,yoga_keypoints
67.622,86.361,83.608,80.011,81.389,0.1168,0.0709,0.9838308410269808,0.4659114757862752,0.988668551346954,0.4170792670064803,0.8523933078901839,0.5827455482899399,0.8673015461312836,0.3461801136924962,0.4686114618154997,0.4395946000069422,0.4652810902404343,0.4004954621794889,0,yoga_keypoints
8.364,26.495,18.651,43.712,40.483,0.2383,0.2426,0.9018929354521776,0.0501682382109411,0.8932043458524157,0.0649355530622202,0.8958657075827494,0.2885043827385242,0.9276220654686044,0.3075594499471198,0.7718234456652558,0.7584778559628278,0.7869990951668225,0.7815064905150059,0,yoga_keypoints
33.595,4.756,13.802,0.05,3.239,0.0929,0.0531,0.6252180337905884,0.2550026476383209,0.5867124199867249,0.2550627887248993,0.6540747284889221,0.3479401767253876,0.5631081461906433,0.3082122206687927,0.6264257431030273,0.5459635853767395,0.5706261396408081,0.5403490662574768,0,gym_landmarks
67.93,57.42,44.279,13.775,40.138,0.2817,0.1714,0.1414322622632427,0.0109446701027148,0.116320618963306,0.0,0.4729183837762128,0.2926691284974062,0.402964987589314,0.1713975341720794,1.0,0.8879835188840074,0.9040175456818724,0.744099797900487,0,yoga_keypoints
30.117,0.245,0.866,1.259,0.575,0.1073,0.1025,0.616449773311615,0.2223327010869979,0.571975827217102,0.2240702211856842,0.6478418111801147,0.329590767621994,0.5349024534225464,0.3265570998191833,0.620634913444519,0.577791154384613,0.5633081197738647,0.5767689347267151,1,gym_landmarks
0.0,88.78316838264894,0.0300975441932678,0.0,0.601950883865356,0.4015630930662156,0.4015630930662156,0.521628141403198,-0.3865143209695817,0.48750987648963945,-0.41661186516284954,0.5045690089464188,0.0150487720966339,0.5045690089464188,-0.0150487720966339,0.5216281414031982,1.0015630930662156,0.5216281414031982,1.0015630930662156,1,confidence_features
0.0,90.0,0.041822075843811,0.0,0.83644151687622,0.4816266894340516,0.4816266894340516,0.5377479642629626,-0.4607156515121461,0.5718274861574171,-0.5025377273559571,0.5547877252101898,0.0209110379219055,0.5547877252101898,-0.0209110379219055,0.5377479642629623,1.0816266894340516,0.5377479642629623,1.0816266894340516,1,confidence_features
71.994,64.429,85.993,40.698,89.395,0.0575,0.1156,0.0781833818418208,0.5103202165376888,0.0263661342165067,0.5895489432777958,0.199893657455276,0.5677830093727322,0.1944821630748933,0.7051068031405352,0.5803713093960813,0.9244138200720352,0.5799224259381107,1.0,0,yoga_keypoints
37.738,8.809,3.824,5.775,21.769,0.2711,0.296,0.8812117325047271,0.0256395403262272,0.8086131331511303,0.038691569789125,1.0,0.2966922738767079,0.680625298289292,0.334647530596331,0.9553434194307056,1.0,0.8372856043453206,0.9161866968632576,0,yoga_keypoints
31.122,3.25,16.349,2.544,2.752,0.0952,0.0541,0.6378821134567261,0.2565085589885711,0.6006583571434021,0.2535689175128937,0.6578963994979858,0.3517371714115143,0.5734706521034241,0.3077087998390198,0.6344500184059143,0.5451766848564148,0.5832919478416443,0.5408052206039429,0,gym_landmarks
0.0,89.30641318240343,0.0028040409088134,0.0,0.056080818176268,0.5165601074695588,0.5165601074695588,0.5572878569364546,-0.5151580870151521,0.5322740226984026,-0.5179621279239656,0.5447809398174286,0.0014020204544067,0.5447809398174286,-0.0014020204544067,0.5572878569364548,1.1165601074695588,0.5572878569364548,1.1165601074695588,1,confidence_features
0.0,89.26806815949213,0.0094597935676574,0.0,0.189195871353148,0.4369419962167741,0.4369419962167741,0.5140186101198194,-0.4322120994329454,0.49169032275676744,-0.4416718930006028,0.5028544664382935,0.0047298967838287,0.5028544664382935,-0.0047298967838287,0.5140186101198196,1.036941996216774,0.5140186101198196,1.036941996216774,1,confidence_features
0.0,89.78204036643167,0.0014448165893554,90.0,0.028896331787108,0.5184153616428376,0.5184153616428376,0.4657539129257202,-0.5176929533481599,0.4578654319047928,-0.5191377699375154,0.4618096724152565,0.0007224082946777,0.4618096724152565,-0.0007224082946777,0.4657539129257202,1.1184153616428376,0.4657539129257202,1.1184153616428376,1,confidence_features
0.0,89.38548787873559,0.0389971733093261,0.0,0.77994346618652,0.39750128984451283,0.39750128984451283,0.5258776992559433,-0.37800270318984985,0.5088238269090652,-0.4169998764991758,0.5173507630825043,0.019498586654663,0.5173507630825043,-0.019498586654663,0.5258776992559433,0.9975012898445128,0.5258776992559433,0.9975012898445128,1,confidence_features
0.0,89.33248017235279,0.0199060440063476,0.0,0.398120880126952,0.4503321647644044,0.4503321647644044,0.48299671709537495,-0.4403791427612306,0.4620095342397691,-0.46028518676757824,0.472503125667572,0.0099530220031738,0.472503125667572,-0.0099530220031738,0.482996717095375,1.0503321647644044,0.482996717095375,1.0503321647644044,1,confidence_features
0.0,90.0,0.0759813785552978,0.0,1.519627571105956,0.531421810388565,0.531421810388565,0.563566043972969,-0.493431121110916,0.6055119782686234,-0.5694124996662139,0.5845390111207962,0.0379906892776489,0.5845390111207962,-0.0379906892776489,0.563566043972969,1.131421810388565,0.563566043972969,1.131421810388565,1,confidence_features
32.97,5.338,13.83,0.187,3.736,0.0943,0.0547,0.6257058382034302,0.2541262507438659,0.5871267318725586,0.2539022266864776,0.6550145149230957,0.3484703302383423,0.5639163255691528,0.3086011707782745,0.6262556314468384,0.5449011921882629,0.5702720880508423,0.5384029746055603,0,gym_landmarks
0.0,90.0,0.0556707382202148,0.0,1.113414764404296,0.4313054084777833,0.4313054084777833,0.4904382079839708,-0.4034700393676759,0.507922366261482,-0.45914077758789074,0.4991802871227264,0.0278353691101074,0.4991802871227264,-0.0278353691101074,0.4904382079839706,1.0313054084777833,0.4904382079839706,1.0313054084777833,1,confidence_features
0.0,90.0,0.0070458650588989,0.0,0.140917301177976,0.40903964638710033,0.40903964638710033,0.510796070098877,-0.4055167138576509,0.5154216289520264,-0.41256257891654974,0.5131088495254517,0.0035229325294494,0.5131088495254517,-0.0035229325294494,0.510796070098877,1.0090396463871003,0.510796070098877,1.0090396463871003,1,confidence_features
0.0,89.07983433777363,0.0226995348930358,0.0,0.453990697860716,0.5186696201562881,0.5186696201562881,0.5246744006872177,-0.5073198527097702,0.49135236442089086,-0.5300193876028061,0.5080133825540543,0.0113497674465179,0.5080133825540543,-0.0113497674465179,0.5246744006872177,1.1186696201562882,0.5246744006872177,1.1186696201562882,1,confidence_features
31.153,3.802,1.795,0.889,1.057,0.102,0.0947,0.6346023678779602,0.231968879699707,0.5915427803993225,0.233156144618988,0.6698520183563232,0.3339791595935821,0.5598618388175964,0.3278528451919555,0.635534405708313,0.567776083946228,0.5765433311462402,0.5658405423164368,1,gym_landmarks
31.916,0.262,3.566,0.433,0.525,0.0904,0.1033,0.6082842350006104,0.2317240983247757,0.565332293510437,0.2311466336250305,0.6415755748748779,0.3221708834171295,0.5309289693832397,0.3344279825687408,0.6160458326339722,0.5761106610298157,0.5577375292778015,0.5770600438117981,1,gym_landmarks
0.0,90.0,0.002545952796936,0.0,0.05091905593872,0.4252457916736604,0.4252457916736604,0.5158018320798876,-0.42397281527519237,0.5238431245088575,-0.4265187680721284,0.5198224782943726,0.001272976398468,0.5198224782943726,-0.001272976398468,0.5158018320798874,1.0252457916736604,0.5158018320798874,1.0252457916736604,1,confidence_features
49.394,77.73,54.046,68.995,64.965,0.0773,0.1883,0.3852706056148508,0.2039336824183243,0.3818937090815512,0.1882983907143151,0.4954959037933937,0.1266296513646752,0.443831796006403,0.0,1.0,0.3271993382919095,0.9655921780064292,0.1962314416780821,0,yoga_keypoints
0.0,88.31294477473773,0.0306267738342285,0.0,0.612535476684568,0.529106616973877,0.529106616973877,0.5415381789207457,-0.5137932300567628,0.4792026877403261,-0.5444200038909911,0.5103704333305359,0.0153133869171142,0.5103704333305359,-0.0153133869171142,0.5415381789207458,1.129106616973877,0.5415381789207458,1.129106616973877,1,confidence_features
83.16,54.09,0.365,0.734,0.56,0.0499,0.0527,0.474344010239365,0.64597871085845,0.1808176810649329,0.6392970429425999,0.8421704447924208,0.5961049566306965,0.0,0.5865558827183173,0.9347195255213528,0.2481748135475738,0.4471440096827265,0.2397020172545959,0,yoga_keypoints
30.589,3.099,0.277,0.265,0.732,0.1125,0.1139,0.6240926384925842,0.2177881598472595,0.5774399638175964,0.2174048721790313,0.6595488786697388,0.3303038775920868,0.537511944770813,0.3313541114330292,0.6231935024261475,0.5801441073417664,0.5587275624275208,0.5786804556846619,1,gym_landmarks
0.0,90.0,0.0183366537094116,0.0,0.366733074188232,0.4768375158309936,0.4768375158309936,0.5232476443052293,-0.4676691889762878,0.529440477490425,-0.4860058426856994,0.5263440608978271,0.0091683268547058,0.5263440608978271,-0.0091683268547058,0.5232476443052292,1.0768375158309935,0.5232476443052292,1.0768375158309935,1,confidence_features
0.0,89.22923269929265,0.0355378985404968,0.0,0.710757970809936,0.5145023912191392,0.5145023912191392,0.5530676245689391,-0.4967334419488908,0.5253807306289674,-0.5322713404893876,0.5392241775989532,0.0177689492702484,0.5392241775989532,-0.0177689492702484,0.5530676245689392,1.1145023912191392,0.5530676245689392,1.1145023912191392,1,confidence_features
30.544,3.04,0.254,0.198,0.712,0.1127,0.1139,0.6236531734466553,0.2178098410367965,0.5770580172538757,0.2175241112709045,0.6591769456863403,0.3305112421512604,0.5372808575630188,0.3314730525016784,0.6229559779167175,0.579057514667511,0.5587210655212402,0.5776393413543701,1,gym_landmarks
0.0,89.84878514552958,0.0007118582725524,0.0,0.014237165451048,0.5594167560338978,0.5594167560338978,0.5824549347162247,-0.5590608268976216,0.5765492767095566,-0.5597726851701741,0.5795021057128906,0.0003559291362762,0.5795021057128906,-0.0003559291362762,0.5824549347162247,1.159416756033898,0.5824549347162247,1.159416756033898,1,confidence_features
31.506,4.554,13.709,3.233,2.746,0.0941,0.0592,0.6270260214805603,0.2547858357429504,0.589083731174469,0.2509751617908478,0.6541453003883362,0.3488403856754303,0.5650004148483276,0.3101812601089477,0.6276525259017944,0.5448917150497437,0.5724046230316162,0.5401813387870789,0,gym_landmarks
0.0,89.11073398867333,0.0375798344612121,0.0,0.7515966892242399,0.42199872434139263,0.42199872434139263,0.5390794277191162,-0.4032088071107866,0.5128785967826843,-0.44078864157199865,0.5259790122509003,0.018789917230606,0.5259790122509003,-0.018789917230606,0.5390794277191162,1.0219987243413926,0.5390794277191162,1.0219987243413926,1,confidence_features
24.612,3.37,1.837,1.781,1.09,0.1002,0.0972,0.6291303038597107,0.2285808026790619,0.5867157578468323,0.226236492395401,0.6479015350341797,0.3287566900253296,0.5541312098503113,0.3234093487262726,0.6314725279808044,0.5678271055221558,0.5865257978439331,0.5663066506385803,1,gym_landmarks
0.0,89.86409675467425,0.0069413781166076,0.0,0.138827562332152,0.4982102662324906,0.4982102662324906,0.5213991999626157,-0.4947395771741868,0.5166722536087038,-0.5016809552907944,0.5190357267856598,0.0034706890583038,0.5190357267856598,-0.0034706890583038,0.521399199962616,1.0982102662324906,0.521399199962616,1.0982102662324906,1,confidence_features
0.0,89.8083085959287,0.0129666924476623,0.0,0.259333848953244,0.4747501760721204,0.4747501760721204,0.5283483862876892,-0.46826682984828927,0.5219949781894684,-0.4812335222959515,0.5251716822385788,0.0064833462238311,0.5251716822385788,-0.0064833462238311,0.5283483862876892,1.0747501760721203,0.5283483862876892,1.0747501760721203,1,confidence_features
32.174,0.17,15.689,1.396,0.388,0.0538,0.1011,0.6403435468673706,0.2568066418170929,0.6025933027267456,0.2551714181900024,0.6610391736030579,0.3106513917446136,0.5697709321975708,0.356226235628128,0.6419506072998047,0.5419151186943054,0.5895554423332214,0.5412836670875549,0,gym_landmarks
0.0,89.50127552424811,0.0018406510353088,0.0,0.036813020706176,0.4630611687898637,0.4630611687898637,0.5254575759172437,-0.4621408432722093,0.509334519505501,-0.4639814943075181,0.5173960477113724,0.0009203255176544,0.5173960477113724,-0.0009203255176544,0.525457575917244,1.0630611687898637,0.525457575917244,1.0630611687898637,1,confidence_features
0.0,87.3222782978634,0.1062408089637756,0.0,2.124816179275512,0.4579040259122848,0.4579040259122848,0.4706601947546004,-0.404783621430397,0.3849971294403076,-0.5110244303941726,0.427828662097454,0.0531204044818878,0.427828662097454,-0.0531204044818878,0.4706601947546005,1.0579040259122847,0.4706601947546005,1.0579040259122847,0,confidence_features
69.274,83.512,70.941,74.517,78.707,0.0655,0.1005,0.9856570869794856,0.511743470450873,0.9911782102250356,0.4763089639785142,0.8415818059627425,0.5772179905651688,0.8807293891625074,0.3757729261389241,0.5747555941095113,0.4713303667097088,0.5626316990077792,0.3633979230096361,0,yoga_keypoints
0.0,89.93065023365446,0.0107340216636657,0.0,0.214680433273312,0.5263742059469224,0.5263742059469224,0.5402893275022507,-0.5210071951150896,0.5377408713102341,-0.5317412167787552,0.5390150994062424,0.0053670108318328,0.5390150994062424,-0.0053670108318328,0.5402893275022507,1.1263742059469224,0.5402893275022507,1.1263742059469224,1,confidence_features
0.0,89.19692985225066,0.0084843635559082,0.0,0.169687271118164,0.520670771598816,0.520670771598816,0.5128566622734068,-0.5164285898208619,0.48366340994834917,-0.5249129533767701,0.498260036110878,0.0042421817779541,0.498260036110878,-0.0042421817779541,0.512856662273407,1.120670771598816,0.512856662273407,1.120670771598816,1,confidence_features
